pmid,n_gt,n_gliner,exact_matches,partial_matches,missed,gliner_matched,recall,precision,f1
15515654,10,97,6,4,0,9,1.0,0.09278350515463918,0.16981132075471697
1728522,11,37,7,4,0,12,1.0,0.32432432432432434,0.489795918367347
9158667,10,49,7,3,0,12,1.0,0.24489795918367346,0.39344262295081966
7880714,4,67,2,2,0,6,1.0,0.08955223880597014,0.1643835616438356
18513945,4,53,2,1,1,4,0.75,0.07547169811320754,0.13714285714285715
24535067,6,72,5,1,0,7,1.0,0.09722222222222222,0.17721518987341772
19841052,3,79,0,3,0,5,1.0,0.06329113924050633,0.11904761904761907
11198499,7,45,6,1,0,10,1.0,0.2222222222222222,0.3636363636363636
1556529,4,26,3,1,0,6,1.0,0.23076923076923078,0.375
19300402,16,81,10,6,0,20,1.0,0.24691358024691357,0.396039603960396
17702969,6,89,4,2,0,10,1.0,0.11235955056179775,0.20202020202020202
20447294,13,62,12,1,0,14,1.0,0.22580645161290322,0.3684210526315789
6381653,6,29,4,2,0,7,1.0,0.2413793103448276,0.3888888888888889
19234905,8,104,5,3,0,11,1.0,0.10576923076923077,0.19130434782608693
17285209,11,90,8,3,0,14,1.0,0.15555555555555556,0.2692307692307693
17612891,5,59,5,0,0,5,1.0,0.0847457627118644,0.15625
16810074,11,109,10,1,0,14,1.0,0.12844036697247707,0.22764227642276422
17244258,13,100,9,4,0,16,1.0,0.16,0.2758620689655173
20635749,12,58,10,2,0,16,1.0,0.27586206896551724,0.4324324324324324
18399341,4,91,4,0,0,4,1.0,0.04395604395604396,0.08421052631578947
10739826,4,76,3,1,0,7,1.0,0.09210526315789473,0.1686746987951807
573555,7,51,5,2,0,9,1.0,0.17647058823529413,0.3
8953972,10,39,6,4,0,14,1.0,0.358974358974359,0.5283018867924528
11419773,4,26,2,2,0,6,1.0,0.23076923076923078,0.375
9199746,11,41,9,2,0,10,1.0,0.24390243902439024,0.39215686274509803
1720453,18,103,10,7,1,19,0.9444444444444444,0.18446601941747573,0.3086478738652652
12615818,11,70,9,2,0,13,1.0,0.18571428571428572,0.3132530120481928
753803,9,104,9,0,0,11,1.0,0.10576923076923077,0.19130434782608693
9855119,7,80,4,3,0,10,1.0,0.125,0.2222222222222222
14745746,5,61,4,1,0,9,1.0,0.14754098360655737,0.2571428571428572
6316193,7,68,5,2,0,10,1.0,0.14705882352941177,0.25641025641025644
15974569,9,32,5,4,0,9,1.0,0.28125,0.43902439024390244
24158386,11,114,9,2,0,12,1.0,0.10526315789473684,0.1904761904761905
21029050,2,65,2,0,0,2,1.0,0.03076923076923077,0.059701492537313446
11395263,3,25,2,1,0,4,1.0,0.16,0.2758620689655173
16720068,23,105,14,8,1,25,0.9565217391304348,0.23809523809523808,0.38128249566724437
2670794,14,80,9,4,1,16,0.9285714285714286,0.2,0.32911392405063294
2924746,9,66,8,0,1,10,0.8888888888888888,0.15151515151515152,0.2588996763754045
8437969,7,43,5,2,0,8,1.0,0.18604651162790697,0.3137254901960785
15991002,4,82,4,0,0,6,1.0,0.07317073170731707,0.13636363636363635
8888541,20,108,17,3,0,23,1.0,0.21296296296296297,0.3511450381679389
15859940,7,73,6,1,0,9,1.0,0.1232876712328767,0.2195121951219512
1655018,11,46,7,4,0,16,1.0,0.34782608695652173,0.5161290322580645
20431083,11,77,8,3,0,13,1.0,0.16883116883116883,0.2888888888888889
7905523,9,71,8,1,0,11,1.0,0.15492957746478872,0.26829268292682923
24928523,9,75,8,1,0,10,1.0,0.13333333333333333,0.23529411764705882
20513036,6,86,4,2,0,7,1.0,0.08139534883720931,0.15053763440860218
3088653,7,64,4,2,1,8,0.8571428571428571,0.125,0.21818181818181817
15130900,5,81,3,2,0,7,1.0,0.08641975308641975,0.1590909090909091
1835291,6,54,3,3,0,8,1.0,0.14814814814814814,0.25806451612903225
23871786,3,70,2,1,0,5,1.0,0.07142857142857142,0.13333333333333333
8667442,17,55,12,5,0,20,1.0,0.36363636363636365,0.5333333333333333
2515254,3,46,3,0,0,4,1.0,0.08695652173913043,0.16
15229250,11,101,5,6,0,21,1.0,0.2079207920792079,0.3442622950819672
19308880,2,57,2,0,0,4,1.0,0.07017543859649122,0.13114754098360656
2572625,6,30,5,1,0,8,1.0,0.26666666666666666,0.4210526315789474
2220369,3,31,1,2,0,5,1.0,0.16129032258064516,0.27777777777777773
1286498,9,84,9,0,0,10,1.0,0.11904761904761904,0.21276595744680848
950631,6,57,3,3,0,7,1.0,0.12280701754385964,0.21875
17965424,10,96,7,3,0,13,1.0,0.13541666666666666,0.23853211009174308
6127992,6,39,3,3,0,9,1.0,0.23076923076923078,0.375
18997632,7,48,3,4,0,7,1.0,0.14583333333333334,0.2545454545454546
3719553,9,30,4,5,0,14,1.0,0.4666666666666667,0.6363636363636364
3187073,12,78,8,3,1,17,0.9166666666666666,0.21794871794871795,0.35216572504708094
7053705,5,39,2,3,0,7,1.0,0.1794871794871795,0.30434782608695654
12452237,9,92,7,2,0,10,1.0,0.10869565217391304,0.19607843137254902
3973521,3,34,2,1,0,4,1.0,0.11764705882352941,0.21052631578947367
1728915,9,56,6,3,0,15,1.0,0.26785714285714285,0.4225352112676056
1786266,6,32,4,2,0,9,1.0,0.28125,0.43902439024390244
10985896,14,100,9,5,0,19,1.0,0.19,0.319327731092437
19759529,16,95,15,1,0,17,1.0,0.17894736842105263,0.30357142857142855
1130930,8,28,3,5,0,8,1.0,0.2857142857142857,0.4444444444444445
6308277,9,79,8,1,0,10,1.0,0.12658227848101267,0.22471910112359553
18801087,16,90,6,9,1,21,0.9375,0.23333333333333334,0.3736654804270462
11583940,6,54,5,1,0,6,1.0,0.1111111111111111,0.19999999999999998
24658375,5,38,4,1,0,7,1.0,0.18421052631578946,0.3111111111111111
24068571,6,70,5,1,0,6,1.0,0.08571428571428572,0.15789473684210528
12739036,16,75,12,4,0,21,1.0,0.28,0.43750000000000006
15565293,8,130,5,3,0,14,1.0,0.1076923076923077,0.19444444444444445
7315949,3,67,3,0,0,3,1.0,0.04477611940298507,0.08571428571428572
3031535,7,28,7,0,0,7,1.0,0.25,0.4
12165618,9,114,6,3,0,15,1.0,0.13157894736842105,0.23255813953488372
12198388,14,104,13,1,0,17,1.0,0.16346153846153846,0.2809917355371901
18006530,3,68,3,0,0,4,1.0,0.058823529411764705,0.1111111111111111
10510854,4,42,2,2,0,7,1.0,0.16666666666666666,0.2857142857142857
7930386,2,100,1,1,0,4,1.0,0.04,0.07692307692307693
3629586,14,104,10,3,1,16,0.9285714285714286,0.15384615384615385,0.2639593908629442
20103708,7,84,4,3,0,10,1.0,0.11904761904761904,0.21276595744680848
6496797,2,26,1,1,0,3,1.0,0.11538461538461539,0.20689655172413793
7651879,9,35,7,2,0,9,1.0,0.2571428571428571,0.40909090909090906
2564649,5,74,5,0,0,8,1.0,0.10810810810810811,0.1951219512195122
17572393,7,87,5,1,1,11,0.8571428571428571,0.12643678160919541,0.22036727879799667
11026989,3,76,1,2,0,4,1.0,0.05263157894736842,0.1
20619828,13,83,8,5,0,18,1.0,0.21686746987951808,0.3564356435643564
18809400,12,81,5,7,0,16,1.0,0.19753086419753085,0.32989690721649484
12231232,8,63,3,5,0,15,1.0,0.23809523809523808,0.3846153846153846
7791169,10,84,7,3,0,11,1.0,0.13095238095238096,0.23157894736842108
12911170,6,30,5,1,0,11,1.0,0.36666666666666664,0.5365853658536585
15696449,10,102,6,4,0,14,1.0,0.13725490196078433,0.24137931034482762
19923525,9,128,8,1,0,11,1.0,0.0859375,0.15827338129496402
10764869,7,39,3,3,1,9,0.8571428571428571,0.23076923076923078,0.36363636363636365
17351238,7,72,4,3,0,11,1.0,0.1527777777777778,0.26506024096385544
2974281,7,58,5,2,0,8,1.0,0.13793103448275862,0.2424242424242424
3990093,9,78,6,2,1,10,0.8888888888888888,0.1282051282051282,0.22408963585434172
15278670,10,68,8,0,2,9,0.8,0.1323529411764706,0.2271293375394322
9831002,7,43,5,0,2,6,0.7142857142857143,0.13953488372093023,0.23346303501945526
15458908,10,66,8,2,0,15,1.0,0.22727272727272727,0.37037037037037035
15614572,11,84,7,4,0,18,1.0,0.21428571428571427,0.35294117647058826
3220106,5,64,4,1,0,9,1.0,0.140625,0.2465753424657534
20882060,6,44,4,2,0,10,1.0,0.22727272727272727,0.37037037037037035
18186898,20,70,10,9,1,23,0.95,0.32857142857142857,0.488268156424581
6103707,3,60,3,0,0,3,1.0,0.05,0.09523809523809523
3015327,2,39,2,0,0,2,1.0,0.05128205128205128,0.09756097560975609
2343592,10,36,6,4,0,12,1.0,0.3333333333333333,0.5
11936424,11,94,7,3,1,12,0.9090909090909091,0.1276595744680851,0.22388059701492533
6308526,8,38,8,0,0,9,1.0,0.23684210526315788,0.38297872340425526
18703024,9,77,5,4,0,12,1.0,0.15584415584415584,0.2696629213483146
15737522,4,55,2,2,0,6,1.0,0.10909090909090909,0.19672131147540983
12051122,7,77,5,2,0,12,1.0,0.15584415584415584,0.2696629213483146
8372922,3,73,3,0,0,4,1.0,0.0547945205479452,0.10389610389610389
12452552,7,25,7,0,0,7,1.0,0.28,0.43750000000000006
11256525,15,96,9,6,0,22,1.0,0.22916666666666666,0.37288135593220334
18768591,15,89,13,2,0,20,1.0,0.2247191011235955,0.36697247706422015
3703509,17,46,13,4,0,18,1.0,0.391304347826087,0.5625
8045270,11,54,10,1,0,12,1.0,0.2222222222222222,0.3636363636363636
14648024,10,53,8,2,0,14,1.0,0.2641509433962264,0.41791044776119407
2818777,5,32,1,4,0,8,1.0,0.25,0.4
2400986,9,119,7,2,0,11,1.0,0.09243697478991597,0.1692307692307692
23864035,7,92,6,1,0,9,1.0,0.09782608695652174,0.17821782178217824
3711722,10,74,7,3,0,12,1.0,0.16216216216216217,0.27906976744186046
6111982,9,46,6,3,0,10,1.0,0.21739130434782608,0.3571428571428571
24691439,8,77,5,3,0,12,1.0,0.15584415584415584,0.2696629213483146
7176945,10,46,10,0,0,10,1.0,0.21739130434782608,0.3571428571428571
2917114,3,53,3,0,0,4,1.0,0.07547169811320754,0.14035087719298245
8135424,5,76,5,0,0,7,1.0,0.09210526315789473,0.1686746987951807
19940105,12,87,8,4,0,14,1.0,0.16091954022988506,0.2772277227722772
8766220,8,43,7,1,0,10,1.0,0.23255813953488372,0.37735849056603776
3375885,11,34,7,4,0,12,1.0,0.35294117647058826,0.5217391304347826
24675088,13,117,11,2,0,16,1.0,0.13675213675213677,0.24060150375939854
14975762,3,51,1,1,1,3,0.6666666666666666,0.058823529411764705,0.10810810810810811
15188772,9,52,5,4,0,14,1.0,0.2692307692307692,0.42424242424242425
20046642,14,98,10,4,0,21,1.0,0.21428571428571427,0.35294117647058826
11166519,3,67,3,0,0,4,1.0,0.05970149253731343,0.11267605633802817
8659767,7,80,5,2,0,7,1.0,0.0875,0.16091954022988506
19473225,10,72,7,3,0,13,1.0,0.18055555555555555,0.30588235294117644
1147734,3,20,1,2,0,7,1.0,0.35,0.5185185185185185
18162529,8,95,6,1,1,10,0.875,0.10526315789473684,0.1879194630872483
17490790,6,54,2,4,0,9,1.0,0.16666666666666666,0.2857142857142857
10462057,15,89,13,2,0,20,1.0,0.2247191011235955,0.36697247706422015
8741744,7,51,3,3,1,8,0.8571428571428571,0.1568627450980392,0.26519337016574585
2802551,5,69,4,0,1,6,0.8,0.08695652173913043,0.1568627450980392
689020,3,69,3,0,0,3,1.0,0.043478260869565216,0.08333333333333333
983936,9,81,5,4,0,10,1.0,0.12345679012345678,0.21978021978021975
18752389,16,94,10,6,0,20,1.0,0.2127659574468085,0.3508771929824561
15893386,6,39,4,2,0,12,1.0,0.3076923076923077,0.47058823529411764
3015567,6,60,3,3,0,7,1.0,0.11666666666666667,0.208955223880597
1549199,10,63,7,3,0,12,1.0,0.19047619047619047,0.32
10027919,17,130,12,5,0,26,1.0,0.2,0.33333333333333337
19719056,9,89,8,1,0,11,1.0,0.12359550561797752,0.21999999999999997
6529939,9,82,3,6,0,12,1.0,0.14634146341463414,0.2553191489361702
9323412,9,47,5,4,0,11,1.0,0.23404255319148937,0.3793103448275862
25084821,10,59,7,3,0,15,1.0,0.2542372881355932,0.4054054054054054
19293073,12,100,9,3,0,17,1.0,0.17,0.2905982905982906
18023325,14,98,11,2,1,16,0.9285714285714286,0.16326530612244897,0.2777036048064085
230316,12,84,8,4,0,15,1.0,0.17857142857142858,0.30303030303030304
17490864,8,69,5,3,0,10,1.0,0.14492753623188406,0.25316455696202533
3670965,7,67,7,0,0,8,1.0,0.11940298507462686,0.21333333333333335
11912119,5,65,4,1,0,7,1.0,0.1076923076923077,0.19444444444444445
9061311,10,52,7,3,0,13,1.0,0.25,0.4
8864707,7,86,5,1,1,8,0.8571428571428571,0.09302325581395349,0.1678321678321678
803783,9,43,7,2,0,10,1.0,0.23255813953488372,0.37735849056603776
12559315,6,89,3,3,0,8,1.0,0.0898876404494382,0.16494845360824742
2425813,3,30,1,2,0,5,1.0,0.16666666666666666,0.2857142857142857
9782254,7,82,3,4,0,9,1.0,0.10975609756097561,0.1978021978021978
2884595,7,38,6,1,0,7,1.0,0.18421052631578946,0.3111111111111111
1360900,10,36,9,0,1,10,0.9,0.2777777777777778,0.4245283018867924
7988234,12,49,7,5,0,14,1.0,0.2857142857142857,0.4444444444444445
1639466,9,75,8,1,0,11,1.0,0.14666666666666667,0.2558139534883721
10986547,11,89,6,4,1,13,0.9090909090909091,0.14606741573033707,0.25169409486931266
20169779,14,86,7,7,0,21,1.0,0.2441860465116279,0.3925233644859813
17400887,9,101,5,4,0,15,1.0,0.1485148514851485,0.25862068965517243
9249847,6,25,5,1,0,8,1.0,0.32,0.48484848484848486
7423039,8,60,7,1,0,9,1.0,0.15,0.2608695652173913
11961407,7,87,5,2,0,9,1.0,0.10344827586206896,0.1875
7504976,12,66,7,4,1,10,0.9166666666666666,0.15151515151515152,0.2600472813238771
17261653,7,92,3,3,1,8,0.8571428571428571,0.08695652173913043,0.15789473684210523
10683478,8,87,7,1,0,9,1.0,0.10344827586206896,0.1875
8012887,3,32,2,1,0,5,1.0,0.15625,0.2702702702702703
8701013,3,37,2,1,0,4,1.0,0.10810810810810811,0.1951219512195122
2131034,11,47,6,5,0,14,1.0,0.2978723404255319,0.45901639344262296
8184922,4,56,3,1,0,7,1.0,0.125,0.2222222222222222
2024540,6,60,4,2,0,11,1.0,0.18333333333333332,0.30985915492957744
2950248,5,30,3,2,0,8,1.0,0.26666666666666666,0.4210526315789474
11379838,15,102,11,4,0,17,1.0,0.16666666666666666,0.2857142857142857
7881871,7,66,5,2,0,10,1.0,0.15151515151515152,0.2631578947368421
2466960,10,76,6,4,0,12,1.0,0.15789473684210525,0.2727272727272727
7234705,9,43,3,6,0,13,1.0,0.3023255813953488,0.46428571428571425
435349,8,55,7,1,0,8,1.0,0.14545454545454545,0.25396825396825395
6415512,6,48,4,2,0,10,1.0,0.20833333333333334,0.3448275862068966
7292072,4,30,4,0,0,6,1.0,0.2,0.33333333333333337
33969,11,38,8,3,0,13,1.0,0.34210526315789475,0.5098039215686275
18261172,13,60,8,4,1,16,0.9230769230769231,0.26666666666666666,0.4137931034482759
7619765,3,11,3,0,0,4,1.0,0.36363636363636365,0.5333333333333333
6292680,5,22,4,1,0,5,1.0,0.22727272727272727,0.37037037037037035
11928786,16,60,12,4,0,17,1.0,0.2833333333333333,0.4415584415584416
1664218,18,76,12,6,0,21,1.0,0.27631578947368424,0.4329896907216495
20595935,7,78,6,1,0,7,1.0,0.08974358974358974,0.1647058823529412
12084448,8,72,6,2,0,10,1.0,0.1388888888888889,0.24390243902439027
2933998,5,44,4,1,0,5,1.0,0.11363636363636363,0.20408163265306123
24126708,6,63,4,2,0,9,1.0,0.14285714285714285,0.25
15009014,9,73,4,5,0,16,1.0,0.2191780821917808,0.3595505617977528
18441470,5,33,1,4,0,9,1.0,0.2727272727272727,0.42857142857142855
6538499,8,35,5,3,0,15,1.0,0.42857142857142855,0.6
26002693,4,54,4,0,0,7,1.0,0.12962962962962962,0.22950819672131148
12059909,6,87,6,0,0,6,1.0,0.06896551724137931,0.12903225806451613
869641,11,60,10,1,0,12,1.0,0.2,0.33333333333333337
8267029,9,66,8,1,0,11,1.0,0.16666666666666666,0.2857142857142857
3564823,6,32,4,2,0,8,1.0,0.25,0.4
17491223,5,68,4,1,0,6,1.0,0.08823529411764706,0.1621621621621622
2549018,7,50,6,1,0,8,1.0,0.16,0.2758620689655173
9495837,20,104,15,5,0,24,1.0,0.23076923076923078,0.375
7890216,11,96,6,4,1,13,0.9090909090909091,0.13541666666666666,0.23572076155938348
3425586,8,66,6,2,0,12,1.0,0.18181818181818182,0.3076923076923077
19178808,5,63,4,1,0,6,1.0,0.09523809523809523,0.17391304347826084
2696505,7,51,5,2,0,17,1.0,0.3333333333333333,0.5
19957053,8,57,5,2,1,14,0.875,0.24561403508771928,0.3835616438356165
17384765,8,85,3,5,0,18,1.0,0.21176470588235294,0.34951456310679613
19154241,6,47,5,1,0,7,1.0,0.14893617021276595,0.25925925925925924
15811908,10,57,10,0,0,11,1.0,0.19298245614035087,0.3235294117647059
16844102,15,66,14,1,0,19,1.0,0.2878787878787879,0.4470588235294118
12584269,8,108,7,1,0,9,1.0,0.08333333333333333,0.15384615384615385
15517007,11,78,7,4,0,14,1.0,0.1794871794871795,0.30434782608695654
2385256,9,77,6,3,0,12,1.0,0.15584415584415584,0.2696629213483146
11838826,9,70,7,2,0,11,1.0,0.15714285714285714,0.271604938271605
23872883,18,77,10,8,0,21,1.0,0.2727272727272727,0.42857142857142855
9725303,7,40,3,4,0,9,1.0,0.225,0.36734693877551017
12600698,4,45,4,0,0,5,1.0,0.1111111111111111,0.19999999999999998
1967484,6,29,5,1,0,7,1.0,0.2413793103448276,0.3888888888888889
8643966,15,119,13,2,0,18,1.0,0.15126050420168066,0.26277372262773724
8643971,15,141,11,4,0,17,1.0,0.12056737588652482,0.2151898734177215
8643973,10,84,9,1,0,10,1.0,0.11904761904761904,0.21276595744680848
9061777,10,62,5,5,0,15,1.0,0.24193548387096775,0.38961038961038963
3057041,7,112,3,4,0,11,1.0,0.09821428571428571,0.17886178861788615
6727060,5,38,1,4,0,7,1.0,0.18421052631578946,0.3111111111111111
