pmid,n_gt,n_gliner,exact_matches,partial_matches,missed,gliner_matched,recall,precision,f1
21533187,16,54,1,6,9,6,0.4375,0.1111111111111111,0.1772151898734177
21750150,15,41,4,1,10,7,0.3333333333333333,0.17073170731707318,0.22580645161290325
28348168,7,34,2,1,4,4,0.42857142857142855,0.11764705882352941,0.18461538461538463
16629641,19,48,6,9,4,17,0.7894736842105263,0.3541666666666667,0.48897411313518696
17495183,20,31,5,2,13,6,0.35,0.1935483870967742,0.24925816023738873
18593936,27,34,4,8,15,11,0.4444444444444444,0.3235294117647059,0.37446808510638296
27866394,21,44,1,3,17,6,0.19047619047619047,0.13636363636363635,0.15894039735099338
16428827,14,35,4,2,8,8,0.42857142857142855,0.22857142857142856,0.2981366459627329
16575011,13,47,4,1,8,6,0.38461538461538464,0.1276595744680851,0.19169329073482425
15188772,9,31,3,4,2,8,0.7777777777777778,0.25806451612903225,0.38754325259515565
21070631,16,41,5,2,9,6,0.4375,0.14634146341463414,0.21932114882506526
26937641,23,38,3,3,17,8,0.2608695652173913,0.21052631578947367,0.23300970873786409
17397547,43,78,23,3,17,26,0.6046511627906976,0.3333333333333333,0.4297520661157025
20973483,14,25,5,6,3,11,0.7857142857142857,0.44,0.5641025641025641
24768818,21,38,7,5,9,11,0.5714285714285714,0.2894736842105263,0.38427947598253276
20046642,18,49,6,4,8,11,0.5555555555555556,0.22448979591836735,0.31976744186046513
18470323,13,50,0,4,9,5,0.3076923076923077,0.1,0.15094339622641512
18408250,13,38,1,3,9,5,0.3076923076923077,0.13157894736842105,0.18433179723502305
16046395,12,311,2,4,6,14,0.5,0.04501607717041801,0.08259587020648967
15461822,19,35,4,3,12,9,0.3684210526315789,0.2571428571428571,0.30288461538461536
19825989,32,38,4,14,14,12,0.5625,0.3157894736842105,0.4044943820224719
18050247,12,47,0,1,11,3,0.08333333333333333,0.06382978723404255,0.07228915662650602
17562951,12,57,6,3,3,9,0.75,0.15789473684210525,0.2608695652173913
18779591,22,47,3,8,11,13,0.5,0.2765957446808511,0.3561643835616438
18699851,10,42,0,3,7,4,0.3,0.09523809523809523,0.14457831325301204
18487244,8,41,1,3,4,6,0.5,0.14634146341463414,0.22641509433962262
20126413,5,66,1,1,3,2,0.4,0.030303030303030304,0.05633802816901409
24739405,9,40,6,1,2,10,0.7777777777777778,0.25,0.3783783783783784
21810259,25,55,2,7,16,14,0.36,0.2545454545454545,0.2982248520710059
15623763,26,31,1,9,16,9,0.38461538461538464,0.2903225806451613,0.3308823529411765
27134166,18,38,8,1,9,9,0.5,0.23684210526315788,0.32142857142857145
15099351,13,23,3,4,6,6,0.5384615384615384,0.2608695652173913,0.35146443514644354
17345627,23,39,5,11,7,19,0.6956521739130435,0.48717948717948717,0.5730442978322337
20520283,8,46,5,0,3,5,0.625,0.10869565217391304,0.18518518518518517
17042910,15,42,4,1,10,5,0.3333333333333333,0.11904761904761904,0.1754385964912281
15583840,6,37,2,2,2,5,0.6666666666666666,0.13513513513513514,0.2247191011235955
16611040,6,41,0,0,6,0,0.0,0.0,0.0
20034406,10,33,2,2,6,6,0.4,0.18181818181818182,0.25000000000000006
17185386,4,46,1,1,2,1,0.5,0.021739130434782608,0.041666666666666664
20431083,13,37,3,6,4,8,0.6923076923076923,0.21621621621621623,0.3295194508009153
18457324,19,55,5,6,8,15,0.5789473684210527,0.2727272727272727,0.37078651685393255
15970799,16,33,8,0,8,8,0.5,0.24242424242424243,0.326530612244898
19889778,16,51,4,2,10,5,0.375,0.09803921568627451,0.15544041450777202
15075188,22,51,5,6,11,13,0.5,0.2549019607843137,0.33766233766233766
15630069,13,51,7,5,1,14,0.9230769230769231,0.27450980392156865,0.42317380352644834
17600377,19,35,4,7,8,15,0.5789473684210527,0.42857142857142855,0.49253731343283574
18827003,17,60,7,6,4,17,0.7647058823529411,0.2833333333333333,0.4134705332086062
15983230,16,20,3,3,10,6,0.375,0.3,0.33333333333333326
