pmid,n_gt,n_gliner,exact_matches,partial_matches,missed,gliner_matched,recall,precision,f1
3393536,7,92,1,6,0,12,1.0,0.13043478260869565,0.23076923076923078
3674116,2,34,1,1,0,3,1.0,0.08823529411764706,0.1621621621621622
3422216,1,52,1,0,0,1,1.0,0.019230769230769232,0.03773584905660378
9019400,5,59,3,2,0,8,1.0,0.13559322033898305,0.23880597014925373
9949197,3,90,1,2,0,5,1.0,0.05555555555555555,0.10526315789473684
495634,5,88,1,4,0,8,1.0,0.09090909090909091,0.16666666666666669
9529364,10,67,6,3,1,10,0.9,0.14925373134328357,0.25604551920341395
9689113,6,64,4,2,0,8,1.0,0.125,0.2222222222222222
8689689,7,60,1,6,0,10,1.0,0.16666666666666666,0.2857142857142857
10747931,3,60,1,2,0,5,1.0,0.08333333333333333,0.15384615384615385
9949209,9,77,3,6,0,13,1.0,0.16883116883116883,0.2888888888888889
10471457,10,108,4,6,0,16,1.0,0.14814814814814814,0.25806451612903225
8824873,3,74,1,2,0,5,1.0,0.06756756756756757,0.12658227848101267
1468459,11,60,4,7,0,18,1.0,0.3,0.4615384615384615
6103091,9,38,4,5,0,10,1.0,0.2631578947368421,0.4166666666666667
993342,2,65,0,2,0,4,1.0,0.06153846153846154,0.11594202898550725
1937471,6,54,2,4,0,12,1.0,0.2222222222222222,0.3636363636363636
1673289,2,59,2,0,0,2,1.0,0.03389830508474576,0.06557377049180328
102474,3,50,0,3,0,4,1.0,0.08,0.14814814814814814
9703501,2,37,0,2,0,4,1.0,0.10810810810810811,0.1951219512195122
10205262,2,65,2,0,0,2,1.0,0.03076923076923077,0.059701492537313446
2390095,5,65,1,4,0,10,1.0,0.15384615384615385,0.2666666666666667
2963536,8,69,2,6,0,11,1.0,0.15942028985507245,0.27499999999999997
8466512,2,34,0,2,0,6,1.0,0.17647058823529413,0.3
10528853,1,81,0,1,0,2,1.0,0.024691358024691357,0.048192771084337345
10807385,13,107,1,12,0,17,1.0,0.1588785046728972,0.27419354838709675
9744473,3,37,2,1,0,5,1.0,0.13513513513513514,0.2380952380952381
10528860,14,99,8,6,0,27,1.0,0.2727272727272727,0.42857142857142855
8898652,4,52,3,1,0,4,1.0,0.07692307692307693,0.14285714285714288
8644702,12,94,5,7,0,16,1.0,0.1702127659574468,0.2909090909090909
1831007,4,20,4,0,0,6,1.0,0.3,0.4615384615384615
8644703,3,51,0,3,0,3,1.0,0.058823529411764705,0.1111111111111111
10500204,9,87,3,6,0,19,1.0,0.21839080459770116,0.3584905660377358
2895982,6,83,3,3,0,9,1.0,0.10843373493975904,0.1956521739130435
8661102,2,33,2,0,0,2,1.0,0.06060606060606061,0.1142857142857143
10817650,5,93,3,2,0,7,1.0,0.07526881720430108,0.14
1562739,4,116,1,3,0,7,1.0,0.0603448275862069,0.11382113821138212
10213492,10,73,5,5,0,10,1.0,0.136986301369863,0.24096385542168672
9144439,2,48,1,1,0,4,1.0,0.08333333333333333,0.15384615384615385
8956035,3,52,1,2,0,5,1.0,0.09615384615384616,0.17543859649122806
409732,6,67,1,5,0,14,1.0,0.208955223880597,0.345679012345679
8929413,3,51,1,2,0,4,1.0,0.0784313725490196,0.14545454545454545
10987655,7,58,5,1,1,5,0.8571428571428571,0.08620689655172414,0.15665796344647523
8833159,3,54,1,2,0,9,1.0,0.16666666666666666,0.2857142857142857
1357962,6,63,5,1,0,10,1.0,0.15873015873015872,0.27397260273972607
10446987,5,83,3,2,0,6,1.0,0.07228915662650602,0.1348314606741573
3659917,2,41,1,1,0,2,1.0,0.04878048780487805,0.09302325581395349
2828430,4,67,3,1,0,5,1.0,0.07462686567164178,0.13888888888888887
9271438,6,83,1,5,0,9,1.0,0.10843373493975904,0.1956521739130435
9709714,8,70,4,4,0,8,1.0,0.11428571428571428,0.20512820512820512
1319059,2,43,1,1,0,3,1.0,0.06976744186046512,0.13043478260869565
9674903,7,79,2,5,0,8,1.0,0.10126582278481013,0.18390804597701146
7450778,2,27,0,2,0,4,1.0,0.14814814814814814,0.25806451612903225
9674906,16,72,10,6,0,17,1.0,0.2361111111111111,0.38202247191011235
8808605,4,87,0,4,0,9,1.0,0.10344827586206896,0.1875
8808606,2,75,2,0,0,3,1.0,0.04,0.07692307692307693
8954016,19,106,9,10,0,23,1.0,0.2169811320754717,0.3565891472868217
10533031,11,62,5,6,0,14,1.0,0.22580645161290322,0.3684210526315789
8566952,7,68,4,3,0,15,1.0,0.22058823529411764,0.36144578313253006
6783144,5,34,0,5,0,10,1.0,0.29411764705882354,0.45454545454545453
7825578,2,76,0,2,0,3,1.0,0.039473684210526314,0.07594936708860758
10571943,5,47,4,1,0,8,1.0,0.1702127659574468,0.2909090909090909
1769645,1,67,1,0,0,1,1.0,0.014925373134328358,0.029411764705882353
10571950,9,66,4,5,0,13,1.0,0.19696969696969696,0.3291139240506329
7811247,7,53,3,4,0,7,1.0,0.1320754716981132,0.23333333333333334
9521325,4,71,2,2,0,6,1.0,0.08450704225352113,0.15584415584415587
7825586,10,65,1,9,0,11,1.0,0.16923076923076924,0.2894736842105263
10381492,2,50,2,0,0,3,1.0,0.06,0.11320754716981131
10891444,3,81,2,1,0,6,1.0,0.07407407407407407,0.13793103448275862
